,ss_id,init_time,step,pv_datetime,pv_hour,horizon,generation,capacity,normalize_generation,lat,long,tilt,orientation,dlwrf,dswrf,duvrs,hcc,lcc,mcc,sde,sr,t2m,tcc,u10,u100,v10,v100
48362,26985.0,2018-11-15 12:00:00,0 days 14:00:00,2018-11-16 06:00:00,6.0,15.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1282912.0,0.0,0.0,0.0,0.8413086,0.0,0.0,0.0,285.07837,0.8413086,-1.2455187,-1.173089,2.1143618,4.321006
48363,26985.0,2018-11-15 12:00:00,0 days 15:00:00,2018-11-16 07:00:00,7.0,16.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1278380.0,0.0,0.0,0.0,0.9770508,0.0,0.0,0.0,284.87598,0.9770508,-1.0826769,-1.4194117,1.3278599,3.2297096
48364,26985.0,2018-11-15 12:00:00,0 days 16:00:00,2018-11-16 08:00:00,8.0,17.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1276916.0,0.0,0.0,0.0,0.9786682,0.0,0.0,0.0,284.82397,0.9786682,-1.727149,-2.5767145,1.1551895,2.9436836
48365,26985.0,2018-11-15 12:00:00,0 days 17:00:00,2018-11-16 09:00:00,9.0,18.0,86.5914,4.0,21.647850036621094,51.25,-3.0,30.0,180.0,1278644.0,0.0,0.0,0.0,0.9906616,0.0,0.0,0.0,284.91138,0.9906616,-2.2362804,-3.6398659,1.1927452,2.937893
48366,26985.0,2018-11-15 12:00:00,0 days 18:00:00,2018-11-16 10:00:00,10.0,19.0,264.6384,4.0,66.15959930419922,51.25,-3.0,30.0,180.0,1275664.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,284.97876,1.0,-2.6951017,-4.78339,1.4693928,3.147996
48367,26985.0,2018-11-15 12:00:00,0 days 19:00:00,2018-11-16 11:00:00,11.0,20.0,255.8748,4.0,63.96870040893555,51.25,-3.0,30.0,180.0,1283760.0,0.0,0.0,0.0,0.9993286,0.0,0.0,0.0,285.23486,0.9993286,-2.923812,-5.303482,1.6460762,3.4253778
48368,26985.0,2018-11-15 12:00:00,0 days 20:00:00,2018-11-16 12:00:00,12.0,21.0,311.418,4.0,77.85449981689453,51.25,-3.0,30.0,180.0,1318176.0,7616.0,1128.0,0.0,0.9992676,0.0,0.0,512.0,285.53418,0.9992676,-2.7608118,-4.6103935,1.8950434,3.9161158
48369,26985.0,2018-11-15 12:00:00,0 days 21:00:00,2018-11-16 13:00:00,13.0,22.0,215.7084,4.0,53.92710113525391,51.25,-3.0,30.0,180.0,1329984.0,99164.125,17364.328,0.0,0.98864746,0.0,0.0,39168.0,286.01392,0.98864746,-3.0182734,-4.656848,2.3508472,4.1213512
48370,26985.0,2018-11-15 12:00:00,0 days 22:00:00,2018-11-16 14:00:00,14.0,23.0,127.5228,4.0,31.880699157714844,51.25,-3.0,30.0,180.0,1328736.0,247039.0,33660.938,0.0,0.99124146,0.0,0.0,114688.0,286.51807,0.99123067,-3.5530863,-4.9257116,3.292056,4.634177
48371,26985.0,2018-11-15 12:00:00,0 days 23:00:00,2018-11-16 15:00:00,15.0,24.0,26.71116,4.0,6.67779016494751,51.25,-3.0,30.0,180.0,1352608.0,355435.25,44562.047,0.0,0.9978943,0.0,0.0,62276.625,286.9934,0.9978943,-4.0902615,-5.8948812,3.8229675,5.876073
48372,26985.0,2018-11-15 12:00:00,1 days 00:00:00,2018-11-16 16:00:00,16.0,25.0,0.00278328,4.0,0.0006958200247026,51.25,-3.0,30.0,180.0,1333584.0,483741.0,68990.34,0.0,0.9039917,0.0,0.0,126436.25,287.03857,0.90400654,-4.566016,-6.2853127,3.691165,5.474313
48373,26985.0,2018-11-15 12:00:00,1 days 01:00:00,2018-11-16 17:00:00,17.0,26.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1309056.0,604690.25,67300.19,0.0,0.90997314,0.0,0.0,419109.5,287.01685,0.90997314,-4.4547005,-6.0839987,3.6666842,5.4698296
48374,26985.0,2018-11-15 12:00:00,1 days 02:00:00,2018-11-16 18:00:00,18.0,27.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1264000.0,607977.25,68140.875,0.0,0.8572998,0.0,0.0,781885.4,286.84253,0.8572998,-4.504134,-6.210969,3.2048788,4.7263393
48375,26985.0,2018-11-15 12:00:00,1 days 03:00:00,2018-11-16 19:00:00,19.0,28.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1266992.0,366785.75,38885.188,0.0,0.93200684,0.0,0.0,446826.0,286.54736,0.93200684,-4.260358,-6.092201,2.9185915,4.4616175
48376,26985.0,2018-11-15 12:00:00,1 days 04:00:00,2018-11-16 20:00:00,20.0,29.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1272768.0,147441.0,21105.25,0.0,1.0,0.0,0.0,312832.0,285.97876,1.0,-3.965619,-6.0679636,2.728879,4.2607174
48377,26985.0,2018-11-15 12:00:00,1 days 05:00:00,2018-11-16 21:00:00,21.0,30.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1293968.0,4096.0,512.0625,0.0,1.0,0.0,0.0,7168.0,285.63452,1.0,-3.9281616,-6.1796494,2.4172688,3.9529152
48378,26985.0,2018-11-15 12:00:00,1 days 06:00:00,2018-11-16 22:00:00,22.0,31.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1305248.0,0.0,0.0,0.0,0.9996643,0.0,0.0,0.0,285.32202,0.9996643,-4.1892176,-6.40749,2.707014,4.149046
48379,26985.0,2018-11-15 12:00:00,1 days 07:00:00,2018-11-16 23:00:00,23.0,32.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1310976.0,0.0,0.0,0.0,0.99716187,0.0,0.0,0.0,284.83252,0.99716187,-4.162266,-6.2173023,2.7657824,4.0667934
48380,26985.0,2018-11-15 12:00:00,1 days 08:00:00,2018-11-17 00:00:00,0.0,33.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1297392.0,-36.0,0.0,0.0,0.99868774,0.0,0.0,0.0,284.42432,0.99868774,-4.184561,-6.279438,2.8254557,4.1617155
48381,26985.0,2018-11-15 12:00:00,1 days 09:00:00,2018-11-17 01:00:00,1.0,34.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1297680.0,0.0,0.0,0.0,0.9998474,0.0,0.0,0.0,284.20117,0.9998474,-4.318655,-6.5147057,2.7428188,4.077239
48382,26985.0,2018-11-15 12:00:00,1 days 10:00:00,2018-11-17 02:00:00,2.0,35.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1291008.0,0.0,52.25,0.0,1.0,0.0,0.0,0.0,284.1577,1.0,-4.4002466,-6.657591,2.1891108,3.481101
48383,26985.0,2018-11-15 12:00:00,1 days 11:00:00,2018-11-17 03:00:00,3.0,36.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1281760.0,0.0,0.0,0.0,0.9993286,0.0,0.0,0.0,284.20093,0.9993286,-4.3523235,-6.545738,1.8217096,2.99304
48384,26985.0,2019-02-25 12:00:00,0 days 00:00:00,2019-02-25 18:00:00,18.0,1.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.50928,0.0,-1.6302652,-2.224164,0.5710468,1.404314
48385,26985.0,2019-02-25 12:00:00,0 days 01:00:00,2019-02-25 19:00:00,19.0,2.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,960961.6,1780639.0,180022.33,0.0,0.0,0.0,0.0,3009984.0,284.71777,0.0,-1.781395,-2.4645777,1.1500206,2.0298939
48386,26985.0,2019-02-25 12:00:00,0 days 02:00:00,2019-02-25 20:00:00,20.0,3.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,975428.4,1675373.0,168117.33,0.0,0.0,0.0,0.0,2952512.0,285.4497,0.0,-2.3270502,-3.1855993,1.7230415,2.7033148
48387,26985.0,2019-02-25 12:00:00,0 days 03:00:00,2019-02-25 21:00:00,21.0,4.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,988681.0,1397716.5,137354.5,0.0,0.0,0.0,0.0,2782720.0,285.82056,0.0,-2.748146,-3.783307,2.17206,3.3017645
48388,26985.0,2019-02-25 12:00:00,0 days 04:00:00,2019-02-25 22:00:00,22.0,5.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,992428.0,983373.5,92925.59,0.0,0.0,0.0,0.0,2450944.0,285.44458,0.0,-2.485856,-3.895584,1.9896135,3.5854445
48389,26985.0,2019-02-25 12:00:00,0 days 05:00:00,2019-02-25 23:00:00,23.0,6.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,985759.0,487332.0,44571.688,0.0,0.0,0.0,0.0,1771776.0,283.91187,0.0,-2.0289602,-3.6146717,1.6916227,3.7257795
48390,26985.0,2019-02-25 12:00:00,0 days 06:00:00,2019-02-26 00:00:00,0.0,7.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,970866.0,70110.0,7654.25,0.0,0.0,0.0,0.0,489216.0,281.56616,0.0,-2.3975172,-2.7867746,1.9304428,3.46739
48391,26985.0,2019-02-25 12:00:00,0 days 07:00:00,2019-02-26 01:00:00,1.0,8.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,960756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.97314,0.0,-2.222373,-3.3247395,1.1672335,3.090683
48392,26985.0,2019-02-25 12:00:00,0 days 08:00:00,2019-02-26 02:00:00,2.0,9.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,948308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.09888,0.0,-2.2978792,-3.961753,1.5553665,3.7992039
48393,26985.0,2019-02-25 12:00:00,0 days 09:00:00,2019-02-26 03:00:00,3.0,10.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,929918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.1145,0.0,-1.7592831,-3.0955791,1.8821983,4.0472364
48394,26985.0,2019-02-25 12:00:00,0 days 10:00:00,2019-02-26 04:00:00,4.0,11.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,918575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.6775,0.0,-1.9059772,-3.2265348,1.856843,4.239912
48395,26985.0,2019-02-25 12:00:00,0 days 11:00:00,2019-02-26 05:00:00,5.0,12.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,915554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.24658,0.0,-1.9713783,-3.2378855,1.6533184,4.124984
48396,26985.0,2019-02-25 12:00:00,0 days 12:00:00,2019-02-26 06:00:00,6.0,13.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,917198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.7036,0.0,-2.0945873,-3.1064777,1.378232,3.7247972
48397,26985.0,2019-02-25 12:00:00,0 days 13:00:00,2019-02-26 07:00:00,7.0,14.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,921441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.4248,0.0,-2.1878242,-3.4119864,1.2184877,3.535965
48398,26985.0,2019-02-25 12:00:00,0 days 14:00:00,2019-02-26 08:00:00,8.0,15.0,586.0452,4.0,146.5113067626953,51.25,-3.0,30.0,180.0,924018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0144,0.0,-2.2442122,-3.3783913,1.3383322,3.2887745
48399,26985.0,2019-02-25 12:00:00,0 days 15:00:00,2019-02-26 09:00:00,9.0,16.0,1006.884,4.0,251.7209930419922,51.25,-3.0,30.0,180.0,922876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.23657,0.0,-1.7611485,-2.9348183,1.2381754,2.7740498
48400,26985.0,2019-02-25 12:00:00,0 days 16:00:00,2019-02-26 10:00:00,10.0,17.0,1201.692,4.0,300.4230041503906,51.25,-3.0,30.0,180.0,922848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.5393,0.0,-1.5497084,-2.7412233,1.0477409,2.4285002
48401,26985.0,2019-02-25 12:00:00,0 days 17:00:00,2019-02-26 11:00:00,11.0,18.0,1269.972,4.0,317.4930114746094,51.25,-3.0,30.0,180.0,924138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.87817,0.0,-1.7389708,-2.8292646,1.2233362,2.569641
48402,26985.0,2019-02-25 12:00:00,0 days 18:00:00,2019-02-26 12:00:00,12.0,19.0,1589.832,4.0,397.4580078125,51.25,-3.0,30.0,180.0,925978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.51978,0.0,-1.7960892,-2.7061253,1.0302458,2.5011091
48403,26985.0,2019-02-25 12:00:00,0 days 19:00:00,2019-02-26 13:00:00,13.0,20.0,1583.4,4.0,395.8500061035156,51.25,-3.0,30.0,180.0,926556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.43994,0.0,-1.6241808,-2.3485346,0.63100624,2.1126366
48404,26985.0,2019-02-25 12:00:00,0 days 20:00:00,2019-02-26 14:00:00,14.0,21.0,1414.32,4.0,353.5799865722656,51.25,-3.0,30.0,180.0,926896.0,119667.0,12756.0625,0.0,0.0,0.0,0.0,702464.0,276.90112,0.0,-1.3319159,-2.2701435,0.51542854,1.9889355
48405,26985.0,2019-02-25 12:00:00,0 days 21:00:00,2019-02-26 15:00:00,15.0,22.0,1054.8145,4.0,263.70361328125,51.25,-3.0,30.0,180.0,925040.0,577978.5,53235.812,0.0,0.0,0.0,0.0,1902538.0,278.8606,0.0,-1.5302963,-2.8621998,0.88202477,2.2027292
48406,26985.0,2019-02-25 12:00:00,0 days 22:00:00,2019-02-26 16:00:00,16.0,23.0,741.5448,4.0,185.38619995117188,51.25,-3.0,30.0,180.0,924400.0,1075876.5,102330.31,0.0,0.0,0.0,0.0,2521574.0,281.0205,0.0,-1.4245663,-2.5595675,1.2723913,2.3062544
48407,26985.0,2019-02-25 12:00:00,0 days 23:00:00,2019-02-26 17:00:00,17.0,24.0,393.9552,4.0,98.48880004882812,51.25,-3.0,30.0,180.0,939712.0,1472599.0,145459.0,0.0,0.0,0.0,0.0,2815602.0,282.66357,0.0,-1.65172,-2.5714912,1.2430592,2.1442738
48408,26985.0,2019-02-25 12:00:00,1 days 00:00:00,2019-02-26 18:00:00,18.0,25.0,0.0001079466,4.0,2.6986650482285768e-05,51.25,-3.0,30.0,180.0,961712.0,1717238.0,173688.38,0.0,0.0005187988,0.0,0.0,2950810.0,284.16968,0.0005187988,-1.9528847,-2.9290638,1.4108315,2.3880186
48409,26985.0,2019-02-25 12:00:00,1 days 01:00:00,2019-02-26 19:00:00,19.0,26.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,983552.0,1788976.0,182340.75,0.0,0.0022888184,0.0,0.0,2972982.0,285.15283,0.0022888184,-2.5071335,-3.4935818,2.1107006,3.2213764
48410,26985.0,2019-02-25 12:00:00,1 days 02:00:00,2019-02-26 20:00:00,20.0,27.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1003568.0,1678565.0,170366.12,0.0,0.0007019043,0.0,0.0,2902822.0,285.75684,0.0007019043,-3.0292253,-4.0169296,2.6789408,3.8718357
48411,26985.0,2019-02-25 12:00:00,1 days 03:00:00,2019-02-26 21:00:00,21.0,28.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1014672.0,1401628.0,139389.62,0.0,0.00039672852,0.0,0.0,2734082.0,285.9453,0.00039672852,-3.136033,-4.175129,2.8897972,4.121171
48412,26985.0,2019-02-25 12:00:00,1 days 04:00:00,2019-02-26 22:00:00,22.0,29.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1017568.0,986972.0,94730.75,0.0,0.0,0.0,0.0,2395942.0,285.52563,0.0,-2.7541828,-3.884822,2.6434126,4.0304346
48413,26985.0,2019-02-25 12:00:00,1 days 05:00:00,2019-02-26 23:00:00,23.0,30.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1011024.0,492460.0,46014.25,0.0,0.0,0.0,0.0,1718048.0,284.34863,0.0,-2.5494194,-4.1550503,2.1831875,4.179557
48414,26985.0,2019-02-25 12:00:00,1 days 06:00:00,2019-02-27 00:00:00,0.0,31.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,999104.0,74392.0,8384.0,0.0,0.0,0.0,0.0,475532.0,282.64844,0.0,-2.8519669,-4.7401705,2.3339329,4.9463825
48415,26985.0,2019-02-25 12:00:00,1 days 07:00:00,2019-02-27 01:00:00,1.0,32.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,983760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.66235,0.0,-2.8661203,-4.8469114,2.8004465,5.75451
48416,26985.0,2019-02-25 12:00:00,1 days 08:00:00,2019-02-27 02:00:00,2.0,33.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,967296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.76562,0.0,-2.739623,-4.9125767,3.1701355,6.0821514
48417,26985.0,2019-02-25 12:00:00,1 days 09:00:00,2019-02-27 03:00:00,3.0,34.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,952736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.83374,0.0,-2.0070648,-3.9313707,2.832984,5.7370167
48418,26985.0,2019-02-25 12:00:00,1 days 10:00:00,2019-02-27 04:00:00,4.0,35.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,943936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.96167,0.0,-1.6520462,-2.8797216,2.1608753,4.873603
48419,26985.0,2019-02-25 12:00:00,1 days 11:00:00,2019-02-27 05:00:00,5.0,36.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,940928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.52417,0.0,-1.8343811,-2.5252056,2.0900908,4.7850637
48420,26985.0,2021-05-23 00:00:00,0 days 00:00:00,2021-05-23 01:00:00,1.0,1.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,0.0,0.0,0.0,0.17886353,0.30374146,0.47857666,0.0,0.0,281.70117,0.6305847,3.9800568,6.605221,2.5380507,3.1534052
48421,26985.0,2021-05-23 00:00:00,0 days 01:00:00,2021-05-23 02:00:00,2.0,2.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1073278.4,0.0,0.0,0.99780273,0.06997681,0.28573608,0.0,0.0,281.06396,0.99832153,3.2553816,5.839944,3.6241846,4.929391
48422,26985.0,2021-05-23 00:00:00,0 days 02:00:00,2021-05-23 03:00:00,3.0,3.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1016468.6,0.0,0.0,0.9987793,0.047729492,0.2574463,0.0,0.0,280.55566,0.99905396,2.6085758,5.131871,3.8625526,5.704959
48423,26985.0,2021-05-23 00:00:00,0 days 03:00:00,2021-05-23 04:00:00,4.0,4.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1075115.0,0.0,0.0,0.9984436,0.08425903,0.46185303,0.0,0.0,280.57446,0.9987793,1.9927311,4.1573906,3.9987545,5.983506
48424,26985.0,2021-05-23 00:00:00,0 days 04:00:00,2021-05-23 05:00:00,5.0,5.0,102.84168,4.0,25.710420608520508,51.25,-3.0,30.0,180.0,1092995.0,0.0,0.0,0.85061646,0.05795288,0.87661743,0.0,0.0,280.64453,0.9772881,1.8744946,3.825554,4.2474947,6.4120865
48425,26985.0,2021-05-23 00:00:00,0 days 05:00:00,2021-05-23 06:00:00,6.0,6.0,174.534,4.0,43.63349914550781,51.25,-3.0,30.0,180.0,1140733.0,29608.0,4616.0,0.9877014,0.044067383,0.88378906,0.0,9312.0,281.06006,0.9960019,1.647646,3.220481,4.5862064,6.7172194
48426,26985.0,2021-05-23 00:00:00,0 days 06:00:00,2021-05-23 07:00:00,7.0,7.0,503.0364,4.0,125.75910186767578,51.25,-3.0,30.0,180.0,1134236.0,182228.38,20451.766,0.9909668,0.05038452,0.8677368,0.0,127456.0,281.4795,0.9978194,1.0913353,2.3300552,4.7444744,6.8898907
48427,26985.0,2021-05-23 00:00:00,0 days 07:00:00,2021-05-23 08:00:00,8.0,8.0,1442.148,4.0,360.5369873046875,51.25,-3.0,30.0,180.0,1111903.0,519628.3,64675.68,0.9926758,0.0045166016,0.9345398,0.0,245056.0,282.42554,0.99697095,0.9118471,1.654563,5.1459866,6.845751
48428,26985.0,2021-05-23 00:00:00,0 days 08:00:00,2021-05-23 09:00:00,9.0,9.0,716.0832,4.0,179.0207977294922,51.25,-3.0,30.0,180.0,1130687.0,792927.56,90954.77,0.9972229,0.10067749,0.8925476,0.0,227456.0,283.2683,0.9984081,1.8614082,2.716403,5.9259224,7.761011
48429,26985.0,2021-05-23 00:00:00,0 days 09:00:00,2021-05-23 10:00:00,10.0,10.0,605.5764,4.0,151.39410400390625,51.25,-3.0,30.0,180.0,1142286.0,1228749.5,158009.06,0.9971924,0.2524109,0.9685974,0.0,465152.0,284.17065,0.99934584,2.5681171,3.5292225,6.8197317,8.914783
48430,26985.0,2021-05-23 00:00:00,0 days 10:00:00,2021-05-23 11:00:00,11.0,11.0,1050.9132,4.0,262.7283020019531,51.25,-3.0,30.0,180.0,1175330.0,939477.5,115783.03,0.99194336,0.2942505,0.9831848,0.0,174080.0,284.4131,0.9988599,2.983902,4.271718,7.572674,10.192199
48431,26985.0,2021-05-23 00:00:00,0 days 11:00:00,2021-05-23 12:00:00,12.0,12.0,762.2388,4.0,190.5596923828125,51.25,-3.0,30.0,180.0,1231475.0,741986.75,103155.31,0.9758606,0.26464844,0.9980469,0.0,31488.0,284.2727,0.9996735,0.87499714,1.6818047,7.8049507,10.725318
48432,26985.0,2021-05-23 00:00:00,0 days 12:00:00,2021-05-23 13:00:00,13.0,13.0,689.718,4.0,172.42950439453125,51.25,-3.0,30.0,180.0,1230282.0,892890.0,92604.125,0.9389038,0.25030518,0.99993896,0.0,41998.125,284.59204,0.9999871,0.5726032,1.2965984,8.918325,12.289764
48433,26985.0,2021-05-23 00:00:00,0 days 13:00:00,2021-05-23 14:00:00,14.0,14.0,485.6616,4.0,121.41539764404295,51.25,-3.0,30.0,180.0,1216889.0,1055137.0,146171.0,0.93063354,0.87301636,0.9944458,0.0,92388.375,284.74683,0.9985811,1.8472481,2.847186,11.09241,15.250446
48434,26985.0,2021-05-23 00:00:00,0 days 14:00:00,2021-05-23 15:00:00,15.0,15.0,214.4004,4.0,53.60010147094727,51.25,-3.0,30.0,180.0,1242960.0,697900.0,105033.75,0.885376,0.14324951,0.99676514,0.0,18311.75,284.68335,0.9992671,-0.5887575,-0.07530594,9.814976,13.905073
48435,26985.0,2021-05-23 00:00:00,0 days 15:00:00,2021-05-23 16:00:00,16.0,16.0,243.6216,4.0,60.905399322509766,51.25,-3.0,30.0,180.0,1237506.0,582430.0,89366.81,0.99191284,0.8120117,0.9998474,0.0,33973.0,284.32446,0.9999764,-0.037347794,0.7560301,10.267486,15.265351
48436,26985.0,2021-05-23 00:00:00,0 days 16:00:00,2021-05-23 17:00:00,17.0,17.0,77.78532,4.0,19.44632911682129,51.25,-3.0,30.0,180.0,1245684.0,427498.0,68527.44,0.9999695,0.9963684,1.0,0.0,33467.75,284.2207,1.0000006,0.26844788,1.1141844,10.60298,15.741158
